city,checkin_date,checkout_date,scrape_timestamp,lead_time_days,is_weekend,hotel_name,hotel_url,hotel_id,price_net,log_price,price_original,discount_pct,taxes_and_charges,star_rating,review_score_overall,review_count,review_score_label,distance_to_center_km,neighborhood,breakfast_included,free_cancellation,is_beachfront,has_free_wifi,has_swimming_pool,has_parking,has_air_conditioning,rooms_left_warning,sustainability_level,property_type,score_cleanliness,score_staff,score_facilities,score_comfort,score_value,score_location,score_wifi,has_spa,has_fitness_center,has_restaurant,has_bar,has_airport_shuttle,has_24h_front_desk,pets_allowed,photo_count,full_address,latitude,longitude
Milan,2026-12-02,2026-12-03,2026-09-03 13:31:46,89,0,Villa Gioia,https://www.booking.com/hotel/it/affittacamere-istria.html,affittacamere-istria,75.0,4.3175,75.0,0.0,22.0,0.0,7.3,429,Good,4.0,"Bicocca - Zara, Milan",0,0,0,0,0,0,1,0,,Villa,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Via Alfredo Comandini 12, Bicocca - Zara, 20125 Milan, Italy",45.49961315,9.19951156
Milan,2026-12-02,2026-12-03,2026-09-03 13:31:46,89,0,Hotel Bonola,https://www.booking.com/hotel/it/hotelbonolamilano.html,hotelbonolamilano,64.0,4.1589,64.0,0.0,9.0,2.0,7.1,1757,Good,7.9,"San Siro, Milan",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Via Torrazza 15, San Siro, 20151 Milan, Italy",45.50404695,9.10548203
Milan,2026-12-02,2026-12-03,2026-09-03 13:31:46,89,0,Hotel Da Vinci,https://www.booking.com/hotel/it/hotel-da-vinci.html,hotel-da-vinci,79.0,4.3694,79.0,0.0,23.0,4.0,7.7,11097,Good,7.7,Milan,0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Via Senigallia 6, 20161 Milan, Italy",45.5323795,9.17112708
Milan,2026-12-02,2026-12-03,2026-09-03 13:31:46,89,0,Hotel Flora,https://www.booking.com/hotel/it/flora-milano.html,flora-milano,130.0,4.8675,130.0,0.0,16.0,3.0,8.3,3766,Very Good,2.4,"Central Station, Milan",0,1,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Via Napo Torriani 23, Central Station, 20124 Milan, Italy",45.48307896,9.2030856
Milan,2026-12-02,2026-12-03,2026-09-03 13:31:46,89,0,Boutique Hotel Borgo Nuovo,https://www.booking.com/hotel/it/borgo-nuovo.html,borgo-nuovo,128.0,4.852,128.0,0.0,16.0,3.0,8.8,1900,Standard,6.7,Milan,0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,,,
Milan,2026-12-02,2026-12-03,2026-09-03 13:31:46,89,0,Ostello Bello Milano Centrale,https://www.booking.com/hotel/it/ostello-bello-grande.html,ostello-bello-grande,175.0,5.1648,175.0,0.0,7.0,0.0,8.6,6023,Standard,2.6,"Central Station, Milan",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Via Roberto Lepetit 33, Central Station, 20124 Milan, Italy",45.48419788,9.20547143
Milan,2026-12-02,2026-12-03,2026-09-03 13:31:46,89,0,Albergo Salerno,https://www.booking.com/hotel/it/albergo-salerno.html,albergo-salerno,104.0,4.6444,104.0,0.0,16.0,3.0,7.9,1177,Good,2.5,"Central Station, Milan",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Via Vitruvio 18, Central Station, 20124 Milan, Italy",45.48171461,9.20807987
Milan,2026-12-02,2026-12-03,2026-09-03 13:31:46,89,0,Leaf Apartments - Solari / Tortona,https://www.booking.com/hotel/it/leaf-apartments-solari-tortona.html,leaf-apartments-solari-tortona,121.0,4.7958,121.0,0.0,22.0,0.0,9.5,117,Exceptional,2.8,"Navigli, Milan",0,0,0,0,0,0,1,0,,Apartment,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"2 Via Montecatini, Navigli, 20144 Milan, Italy",45.45471274,9.15609574
Milan,2026-12-02,2026-12-03,2026-09-03 13:31:46,89,0,c-hotels Rubens,https://www.booking.com/hotel/it/rubens.html,rubens,209.0,5.3423,209.0,0.0,23.0,4.0,9.5,4627,Exceptional,3.6,"San Siro, Milan",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Via Rubens 21, San Siro, 20148 Milan, Italy",45.4672284,9.14288476
Milan,2026-12-02,2026-12-03,2026-09-03 13:31:46,89,0,Hotel Paradiso,https://www.booking.com/hotel/it/paradiso-milano.html,paradiso-milano,131.0,4.8752,131.0,0.0,9.0,2.0,8.0,1262,Very Good,2.6,"Central Station, Milan",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Via Benedetto Marcello 85, Central Station, 20124 Milan, Italy",45.48236435,9.2090562
Milan,2026-12-02,2026-12-03,2026-09-03 13:31:46,89,0,Palazzo Buenos Aires,https://www.booking.com/hotel/it/palazzo-buenos-aires.html,palazzo-buenos-aires,189.0,5.2417,189.0,0.0,23.0,4.0,8.6,638,Standard,3.1,"Central Station, Milan",1,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Via Pecchio Giuseppe 2, 20124 Milan, Italy",45.48447582,9.21615528
Milan,2026-12-02,2026-12-03,2026-09-03 13:31:46,89,0,Leonardo Hotel Milan City Center,https://www.booking.com/hotel/it/leonardo-hotels-milan.html,leonardo-hotels-milan,197.0,5.2832,197.0,0.0,23.0,4.0,8.4,1514,Very Good,2.2,"Sempione, Milan",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Via Messina 10, Sempione, 20154 Milan, Italy",45.48232203,9.17566538
Milan,2026-12-02,2026-12-03,2026-09-03 13:31:46,89,0,Idea Hotel Milano San Siro,https://www.booking.com/hotel/it/idea-hotel-milano-sansiro.html,idea-hotel-milano-sansiro,94.0,4.5433,94.0,0.0,23.0,4.0,6.3,9582,Standard,8.7,"San Siro, Milan",1,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Via Gaetano Airaghi 125, San Siro, 20153 Milan, Italy",45.47134969,9.07769501
Milan,2026-12-02,2026-12-03,2026-09-03 13:31:46,89,0,IH Hotels Milano Centrale,https://www.booking.com/hotel/it/ih-hotels-milano-centrale.html,ih-hotels-milano-centrale,158.0,5.0626,158.0,0.0,23.0,4.0,8.3,4915,Very Good,2.4,"Central Station, Milan",1,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Via Antonio da Recanate 2-4, Central Station, 20124 Milan, Italy",45.483454,9.203701
Milan,2026-12-02,2026-12-03,2026-09-03 13:31:46,89,0,Hotel Minerva,https://www.booking.com/hotel/it/minerva-milano.html,minerva-milano,186.0,5.2257,186.0,0.0,16.0,3.0,7.3,1690,Good,1.8,"Navigli, Milan",1,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Corso Colombo 15, Navigli, 20144 Milan, Italy",45.45391537,9.17075828
Milan,2026-12-02,2026-12-03,2026-09-03 13:31:46,89,0,Hostel INN PETRELLA,https://www.booking.com/hotel/it/hostel-inn-petrella.html,hostel-inn-petrella,125.0,4.8283,125.0,0.0,7.0,0.0,8.5,742,Very Good,2.8,"Central Station, Milan",0,0,0,0,0,0,1,0,,Hostel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Via Errico Petrella, 6, 20124 Milan, Italy",45.4829111,9.2120468
Milan,2026-12-02,2026-12-03,2026-09-03 13:31:46,89,0,Palazzo Loreto Hotel Milano,https://www.booking.com/hotel/it/palazzo-loreto-milano.html,palazzo-loreto-milano,146.0,4.9836,146.0,0.0,23.0,4.0,8.7,976,Standard,3.4,"Distretto Viale Monza, Milan",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Viale Monza, 7, 20125 Milan, Italy",45.4874426,9.2168324
Milan,2026-12-02,2026-12-03,2026-09-03 13:31:46,89,0,Hotel Dei Cavalieri Milano Duomo,https://www.booking.com/hotel/it/deicavalierimilano.html,deicavalierimilano,322.0,5.7746,322.0,0.0,23.0,4.0,8.4,7784,Very Good,0.35,"Milan City Center, Milan",0,1,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Piazza Giuseppe Missori, 1, Milan City Center, 20123 Milan, Italy",45.46092831,9.18862849
Milan,2026-12-02,2026-12-03,2026-09-03 13:31:46,89,0,Holiday Inn Milan Garibaldi Station by IHG,https://www.booking.com/hotel/it/milan-garibaldi-station.html,milan-garibaldi-station,224.0,5.4116,224.0,0.0,23.0,4.0,8.3,2071,Very Good,2.7,"Garibaldi Station, Milan",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Via Ugo Bassi 1/A Ang. Via C. Farini, Garibaldi Station, 20159 Milan, Italy",45.48868178,9.18291807
Milan,2026-12-02,2026-12-03,2026-09-03 13:31:46,89,0,Casa Laveni,https://www.booking.com/hotel/it/casa-laveni.html,casa-laveni,374.0,5.9243,374.0,0.0,16.0,0.0,9.3,183,Wonderful,0.4,"Milan City Center, Milan",1,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Via dei Bossi, 5, 20121 Milan, Italy",45.467292,9.1861989
Milan,2026-12-02,2026-12-03,2026-09-03 13:31:46,89,0,Alla Casa di Gio 3 6,https://www.booking.com/hotel/it/alla-casa-di-gio-3-6.html,alla-casa-di-gio-3-6,160.0,5.0752,160.0,0.0,22.0,0.0,9.4,104,Wonderful,2.2,"Central Station, Milan",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Via Lodovico Settala 2 terzo piano, 20124 Milan, Italy",45.4799222,9.2055824
Milan,2026-12-02,2026-12-03,2026-09-03 13:31:46,89,0,Città Studi Suites 1 - Top Collection,https://www.booking.com/hotel/it/citta-studi-suites-1-top-collection.html,citta-studi-suites-1-top-collection,75.0,4.3175,75.0,0.0,28.0,0.0,8.8,406,Standard,4.2,Milan,0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Via Edoardo Bassini, 50/A, 20123 Milan, Italy",45.4814448,9.2373404
Milan,2026-12-02,2026-12-03,2026-09-03 13:31:46,89,0,London Hotel,https://www.booking.com/hotel/it/london-milano.html,london-milano,263.0,5.5722,263.0,0.0,9.0,2.0,8.0,3008,Very Good,0.5,"Milan City Center, Milan",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Via Rovello 3, Milan City Center, 20121 Milan, Italy",45.46726602,9.18439865
Milan,2026-12-02,2026-12-03,2026-09-03 13:31:46,89,0,Hotel Centrale,https://www.booking.com/hotel/it/centrale-milano1.html,centrale-milano1,95.0,4.5539,95.0,0.0,7.0,1.0,6.7,1635,Standard,3.6,"Central Station, Milan",1,0,0,0,0,0,0,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Via Zuretti 46, Central Station, 20125 Milan, Italy",45.49404794,9.20850253
Milan,2026-12-02,2026-12-03,2026-09-03 13:31:46,89,0,Hotel Sempione,https://www.booking.com/hotel/it/hotelsempionemilano.html,hotelsempionemilano,115.0,4.7449,115.0,0.0,16.0,3.0,8.0,4466,Very Good,1.8,"Central Station, Milan",1,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Via Finocchiaro Aprile 11, Central Station, 20124 Milan, Italy",45.47858709,9.2000185
Milan,2026-12-02,2026-12-03,2026-09-03 13:31:46,89,0,EasyTopStay - Tricolore Modern and Cozy Apartment,https://www.booking.com/hotel/it/tricolore-modern-and-quiet-apartment.html,tricolore-modern-and-quiet-apartment,147.0,4.9904,147.0,0.0,103.0,0.0,8.6,82,Standard,1.5,"Milan City Center, Milan",0,0,0,0,0,0,1,0,,Apartment,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"42 Viale Premuda piano terra, Milan City Center, 20129 Milan, Italy",45.4667686,9.2074095
Milan,2026-12-02,2026-12-03,2026-09-03 13:31:46,89,0,Porta Nuova Design Flat,https://www.booking.com/hotel/it/porta-nuova-design-flat.html,porta-nuova-design-flat,97.0,4.5747,97.0,0.0,22.0,0.0,,0,No reviews,2.7,"Central Station, Milan",0,1,0,0,0,0,1,0,,Apartment,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Via Melchiorre Gioia, 53 2 piano, 20124 Milan, Italy",45.4878522,9.198521
Milan,2026-12-02,2026-12-03,2026-09-03 13:31:46,89,0,Novotel Milano Linate Aeroporto,https://www.booking.com/hotel/it/novotelmilanoestaeroporto.html,novotelmilanoestaeroporto,151.0,5.0173,151.0,0.0,23.0,4.0,7.8,4666,Good,5.7,Milan,0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Via Mecenate 121, 20138 Milan, Italy",45.44780291,9.25756931
Milan,2026-12-02,2026-12-03,2026-09-03 13:31:46,89,0,YellowSquare Milan,https://www.booking.com/hotel/it/yellowsquare-milan.html,yellowsquare-milan,123.0,4.8122,123.0,0.0,7.0,0.0,8.7,2286,Standard,1.8,"Porta Romana, Milan",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Via Serviliano Lattuada 14, Porta Romana, 20135 Milan, Italy",45.452911,9.205062
Milan,2026-12-02,2026-12-03,2026-09-03 13:31:46,89,0,a&o Hostel Milano Ca Granda,https://www.booking.com/hotel/it/hotelibismilanocagranda.html,hotelibismilanocagranda,78.0,4.3567,78.0,0.0,9.0,0.0,7.2,3910,Good,4.7,"Bicocca - Zara, Milan",0,0,0,0,0,0,1,0,,Hostel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Viale Suzzani 13/15, Bicocca - Zara, 20162 Milan, Italy",45.50640705,9.1976662
Milan,2026-12-02,2026-12-03,2026-09-03 13:31:46,89,0,V-Collection Solferino,https://www.booking.com/hotel/it/the-couper-solferino.html,the-couper-solferino,497.0,6.2086,497.0,0.0,22.0,0.0,8.5,418,Very Good,1.1,"Milan City Center, Milan",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Via Solferino, 22 A, Milan City Center, 20121 Milan, Italy",45.474158,9.1874086
Milan,2026-12-02,2026-12-03,2026-09-03 13:31:46,89,0,RRRapido Suites & Rooms - Via Foppa,https://www.booking.com/hotel/it/rrrapido-suites-amp-rooms-via-foppa.html,rrrapido-suites-amp-rooms-via-foppa,58.0,4.0604,58.0,0.0,68.0,0.0,8.8,108,Standard,2.6,"Fiera Milano City, Milan",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Via Stromboli, 20/A, 20144 Milan, Italy",45.4585431,9.1570409
Abu Dhabi,2026-12-02,2026-12-03,2026-09-03 13:33:05,89,0,Premier Inn Abu Dhabi Airport Business Park,https://www.booking.com/hotel/ae/premier-inn-abu-dhabi-international-airport.html,premier-inn-abu-dhabi-international-airport,188.0,5.2364,188.0,0.0,44.0,3.0,8.0,17174,Very Good,28.3,Abu Dhabi,0,0,0,0,1,0,1,0,,Hotel,,,,,,,,,,,,,,,,,,
Abu Dhabi,2026-12-02,2026-12-03,2026-09-03 13:33:05,89,0,Luxury Aura Stay,https://www.booking.com/hotel/ae/luxury-aura-stay.html,luxury-aura-stay,150.0,5.0106,150.0,0.0,43.0,0.0,7.8,38,Good,1.3,"Downtown Abu Dhabi, Abu Dhabi",0,0,0,0,0,0,0,0,,Hotel,,,,,,,,,,,,,,,,,,
Abu Dhabi,2026-12-02,2026-12-03,2026-09-03 13:33:05,89,0,Premier Inn Abu Dhabi Capital Centre,https://www.booking.com/hotel/ae/premier-inn-abu-dhabi-capital-centre.html,premier-inn-abu-dhabi-capital-centre,112.0,4.7185,112.0,0.0,26.0,3.0,8.1,7970,Very Good,10.5,Abu Dhabi,0,0,0,0,1,0,1,0,,Hotel,,,,,,,,,,,,,,,,,,
Abu Dhabi,2026-12-02,2026-12-03,2026-09-03 13:33:05,89,0,AUHotel -Zayed International Airport-Located in Transit Area -Onwards Boarding Pass Required,https://www.booking.com/hotel/ae/auhotel.html,auhotel,137.0,4.92,137.0,0.0,,0.0,8.1,8555,Very Good,27.9,Abu Dhabi,0,0,0,0,0,0,0,0,,Hotel,,,,,,,,,,,,,,,,,,
Abu Dhabi,2026-12-02,2026-12-03,2026-09-03 13:33:05,89,0,TRYP by Wyndham Abu Dhabi City Center,https://www.booking.com/hotel/ae/tryp-by-wyndham-abu-dhabi.html,tryp-by-wyndham-abu-dhabi,613.0,6.4184,613.0,0.0,144.0,4.0,8.2,6440,Very Good,0.7,"Downtown Abu Dhabi, Abu Dhabi",0,1,0,0,0,0,0,0,,Hotel,,,,,,,,,,,,,,,,,,
Abu Dhabi,2026-12-02,2026-12-03,2026-09-03 13:33:05,89,0,Southern Sun Abu Dhabi,https://www.booking.com/hotel/ae/southern-sun-abu-dhabi.html,southern-sun-abu-dhabi,196.0,5.2781,196.0,0.0,46.0,4.0,8.5,5564,Very Good,1.1,"Downtown Abu Dhabi, Abu Dhabi",0,1,0,0,1,0,0,0,,Hotel,,,,,,,,,,,,,,,,,,
Abu Dhabi,2026-12-02,2026-12-03,2026-09-03 13:33:05,89,0,Al Diar Dana Hotel,https://www.booking.com/hotel/ae/al-diar-dana.html,al-diar-dana,176.0,5.1705,176.0,0.0,41.0,2.0,7.9,3188,Good,1.2,"Downtown Abu Dhabi, Abu Dhabi",0,1,0,0,0,0,0,0,,Hotel,,,,,,,,,,,,,,,,,,
Abu Dhabi,2026-12-02,2026-12-03,2026-09-03 13:33:05,89,0,Capital Suites Hotel & Residences,https://www.booking.com/hotel/ae/capital-suites-apartments.html,capital-suites-apartments,204.0,5.3181,204.0,0.0,48.0,4.0,8.3,846,Very Good,10.8,Abu Dhabi,0,1,0,0,1,0,1,0,,Hotel,,,,,,,,,,,,,,,,,,
Abu Dhabi,2026-12-02,2026-12-03,2026-09-03 13:33:05,89,0,Metropolitan Al Mafraq Hotel,https://www.booking.com/hotel/ae/millennium-central-al-mafraq.html,millennium-central-al-mafraq,136.0,4.9127,136.0,0.0,32.0,4.0,7.7,4628,Good,31.2,Abu Dhabi,0,1,0,0,0,0,0,0,,Hotel,,,,,,,,,,,,,,,,,,
Abu Dhabi,2026-12-02,2026-12-03,2026-09-03 13:33:05,89,0,Nehal Hotel,https://www.booking.com/hotel/ae/nehal.html,nehal,266.0,5.5835,266.0,0.0,63.0,3.0,7.6,3165,Good,0.8,"Downtown Abu Dhabi, Abu Dhabi",0,0,0,0,0,0,0,0,,Hotel,,,,,,,,,,,,,,,,,,
Abu Dhabi,2026-12-02,2026-12-03,2026-09-03 13:33:05,89,0,Novotel Abu Dhabi Al Bustan,https://www.booking.com/hotel/ae/novotel-al-bustan-abu-dhabi.html,novotel-al-bustan-abu-dhabi,231.0,5.4424,231.0,0.0,54.0,4.0,7.8,10251,Good,9.0,Abu Dhabi,0,0,0,0,0,0,1,0,,Hotel,,,,,,,,,,,,,,,,,,
Abu Dhabi,2026-12-02,2026-12-03,2026-09-03 13:33:05,89,0,"The Ritz-Carlton Abu Dhabi, Grand Canal",https://www.booking.com/hotel/ae/the-ritz-carlton-abu-dhabi-grand-canal.html,the-ritz-carlton-abu-dhabi-grand-canal,436.0,6.0776,436.0,0.0,102.0,5.0,9.3,3023,Wonderful,14.5,Abu Dhabi,0,1,0,0,0,0,0,0,,Hotel,,,,,,,,,,,,,,,,,,
Abu Dhabi,2026-12-02,2026-12-03,2026-09-03 13:33:05,89,0,"The St. Regis Saadiyat Island Resort, Abu Dhabi",https://www.booking.com/hotel/ae/the-st-regis-saadiyat-island-abu-dhabi.html,the-st-regis-saadiyat-island-abu-dhabi,1035.0,6.9422,1035.0,0.0,243.0,5.0,9.4,1055,Wonderful,7.8,"Saadiyat Island, Abu Dhabi",0,1,0,0,0,0,1,0,,Resort,,,,,,,,,,,,,,,,,,
Abu Dhabi,2026-12-02,2026-12-03,2026-09-03 13:33:05,89,0,Sheraton Abu Dhabi Hotel & Resort,https://www.booking.com/hotel/ae/sheraton-abu-dhabi-resort.html,sheraton-abu-dhabi-resort,231.0,5.4424,231.0,0.0,54.0,5.0,9.1,6992,Wonderful,1.1,"Downtown Abu Dhabi, Abu Dhabi",1,1,0,0,0,0,0,0,,Resort,,,,,,,,,,,,,,,,,,
Abu Dhabi,2026-12-02,2026-12-03,2026-09-03 13:33:05,89,0,Hilton Abu Dhabi Yas Island,https://www.booking.com/hotel/ae/hilton-abu-dhabi-yas-island.html,hilton-abu-dhabi-yas-island,438.0,6.0822,438.0,0.0,103.0,5.0,9.1,3827,Wonderful,23.6,"Yas Island, Abu Dhabi",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,,,,,,,,,,,
Abu Dhabi,2026-12-02,2026-12-03,2026-09-03 13:33:05,89,0,Mercure Abu Dhabi Downtown,https://www.booking.com/hotel/ae/mercure-abu-dhabi-downtown.html,mercure-abu-dhabi-downtown,197.0,5.2832,197.0,0.0,46.0,4.0,8.6,933,Standard,0.45,"Downtown Abu Dhabi, Abu Dhabi",0,0,0,0,0,0,0,0,,Hotel,,,,,,,,,,,,,,,,,,
Abu Dhabi,2026-12-02,2026-12-03,2026-09-03 13:33:05,89,0,Grand Continental Hotel,https://www.booking.com/hotel/ae/grand-continental-flamingo.html,grand-continental-flamingo,408.0,6.0113,408.0,0.0,96.0,3.0,7.0,2889,Good,0.5,"Downtown Abu Dhabi, Abu Dhabi",0,1,0,0,0,0,0,0,,Hotel,,,,,,,,,,,,,,,,,,
Abu Dhabi,2026-12-02,2026-12-03,2026-09-03 13:33:05,89,0,Uptown Hotel Apartments Abu Dhabi by Gewan,https://www.booking.com/hotel/ae/uptown-hotel-apartment-abu-dhabi.html,uptown-hotel-apartment-abu-dhabi,196.0,5.2781,196.0,0.0,46.0,0.0,7.8,3728,Good,1.0,"Downtown Abu Dhabi, Abu Dhabi",0,0,0,0,0,0,0,0,,Apartment,,,,,,,,,,,,,,,,,,
Abu Dhabi,2026-12-02,2026-12-03,2026-09-03 13:33:05,89,0,Kingsgate Hotel Abu Dhabi by Millennium,https://www.booking.com/hotel/ae/kingsgate.html,kingsgate,184.0,5.2149,184.0,0.0,43.0,3.0,7.9,2269,Good,1.0,"Downtown Abu Dhabi, Abu Dhabi",0,0,0,0,0,0,0,0,,Hotel,,,,,,,,,,,,,,,,,,
Abu Dhabi,2026-12-02,2026-12-03,2026-09-03 13:33:05,89,0,Al Diar Sawa Hotel Apartments,https://www.booking.com/hotel/ae/al-diar-sawa-apartments.html,al-diar-sawa-apartments,136.0,4.9127,136.0,0.0,32.0,0.0,8.1,3925,Very Good,3.1,Abu Dhabi,0,1,0,0,1,0,1,0,,Apartment,,,,,,,,,,,,,,,,,,
Abu Dhabi,2026-12-02,2026-12-03,2026-09-03 13:33:05,89,0,"Radisson Blu Hotel & Resort, Abu Dhabi Corniche",https://www.booking.com/hotel/ae/radisson-blu-hotel-and-resort-abu-dhabi-corniche.html,radisson-blu-hotel-and-resort-abu-dhabi-corniche,227.0,5.425,227.0,0.0,53.0,5.0,9.0,12028,Wonderful,5.4,Abu Dhabi,0,1,0,0,1,0,1,0,,Resort,,,,,,,,,,,,,,,,,,
Abu Dhabi,2026-12-02,2026-12-03,2026-09-03 13:33:05,89,0,Ramada Downtown Abu Dhabi,https://www.booking.com/hotel/ae/cristal-salam.html,cristal-salam,517.0,6.248,517.0,0.0,122.0,4.0,8.1,4970,Very Good,1.0,"Downtown Abu Dhabi, Abu Dhabi",0,1,0,0,0,0,0,0,,Hotel,,,,,,,,,,,,,,,,,,
Abu Dhabi,2026-12-02,2026-12-03,2026-09-03 13:33:05,89,0,Jannah Executive Hotel Apartments,https://www.booking.com/hotel/ae/jannah-executive-apartments.html,jannah-executive-apartments,357.0,5.8777,357.0,0.0,84.0,4.0,8.7,1094,Standard,1.0,"Downtown Abu Dhabi, Abu Dhabi",0,0,0,0,1,0,1,0,,Apartment,,,,,,,,,,,,,,,,,,
Abu Dhabi,2026-12-02,2026-12-03,2026-09-03 13:33:05,89,0,Ramada Abu Dhabi Corniche,https://www.booking.com/hotel/ae/ramada-abu-dhabi.html,ramada-abu-dhabi,197.0,5.2832,197.0,0.0,46.0,4.0,8.0,6253,Very Good,1.6,"Downtown Abu Dhabi, Abu Dhabi",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,,,,,,,,,,,
Abu Dhabi,2026-12-02,2026-12-03,2026-09-03 13:33:05,89,0,Millennium Al Rawdah Hotel,https://www.booking.com/hotel/ae/hilton-capital-grand.html,hilton-capital-grand,817.0,6.7056,817.0,0.0,192.0,5.0,7.6,10696,Good,11.7,Abu Dhabi,0,1,0,0,0,0,0,0,,Hotel,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
Abu Dhabi,2026-12-02,2026-12-03,2026-09-03 13:33:05,89,0,Grand International abu dhabi,https://www.booking.com/hotel/ae/grand-international-abu-dhabi-abu-dhabi.html,grand-international-abu-dhabi-abu-dhabi,183.0,5.2095,183.0,0.0,16.0,0.0,6.4,57,Standard,0.9,"Downtown Abu Dhabi, Abu Dhabi",0,1,0,0,0,0,0,0,,Hotel,,,,,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"830 7th St, Abu Dhabi, United Arab Emirates",,
Abu Dhabi,2026-12-02,2026-12-03,2026-09-03 13:33:05,89,0,Novel Hotel City Center,https://www.booking.com/hotel/ae/novotel-centre.html,novotel-centre,478.0,6.1696,478.0,0.0,112.0,3.0,7.6,3589,Good,0.8,"Downtown Abu Dhabi, Abu Dhabi",0,0,0,0,0,0,0,0,,Hotel,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
Abu Dhabi,2026-12-02,2026-12-03,2026-09-03 13:33:05,89,0,"The WB Abu Dhabi, Curio Collection By Hilton",https://www.booking.com/hotel/ae/the-wb-abu-dhabi-curio-collection-by-hilton.html,the-wb-abu-dhabi-curio-collection-by-hilton,324.0,5.7807,324.0,0.0,76.0,5.0,9.1,4409,Wonderful,23.1,"Yas Island, Abu Dhabi",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
